State,Year,Population (millions),Annual Rainfall (mm),Agricultural Land (sq km),Industrial Water Usage (billion liters),Domestic Water Usage (billion liters),Total Water Consumption (billion liters)
Punjab,2013,7.65,1644.3,91712.7,56.84,220.21,277.05
Chhattisgarh,2024,157.19,809.5,176802.8,321.66,236.78,558.44
Arunachal Pradesh,2014,9.26,3075.2,13695.9,458.11,79.23,537.34
Gujarat,2003,46.61,1513.2,199647.9,109.88,155.25,265.13
Telangana,2017,244.48,3914.0,133005.4,323.41,232.32,555.73
Andhra Pradesh,2011,90.05,1896.8,194686.0,52.99,149.1,202.09
Jharkhand,2004,91.52,2144.7,154165.1,28.66,65.27,93.93
Sikkim,2011,87.67,1712.7,55170.0,154.75,109.07,263.82
Rajasthan,2006,103.04,609.8,105861.1,122.66,131.27,253.93
Uttarakhand,2021,143.69,3006.4,65555.2,87.83,198.45,286.28
Assam,2018,205.37,541.2,18197.0,274.91,267.72,542.63
West Bengal,2016,118.51,3608.8,57182.2,29.14,141.13,170.27
Nagaland,2000,36.7,2432.0,60619.3,475.89,60.33,536.22
Andhra Pradesh,2008,6.87,2135.0,131027.9,150.46,33.6,184.06
Mizoram,2013,121.27,3638.4,26838.5,180.02,179.76,359.78
Haryana,2016,12.21,668.0,59139.7,357.36,51.83,409.19
Tripura,2005,26.96,2552.1,72891.8,138.95,201.64,340.59
Assam,2005,88.71,1614.3,116779.2,224.0,240.12,464.12
Uttar Pradesh,2002,113.85,1726.0,20352.3,190.99,109.99,300.98
Karnataka,2000,72.31,1982.5,147572.7,304.09,241.97,546.06
Punjab,2024,145.92,999.8,48206.2,36.73,183.28,220.01
Himachal Pradesh,2023,186.93,779.8,163631.7,406.04,184.08,590.12
Arunachal Pradesh,2001,61.73,2521.6,107351.4,319.22,152.64,471.86
Manipur,2020,95.12,1178.7,4237.3,105.75,201.4,307.15
Madhya Pradesh,2022,208.8,3650.5,25848.0,308.7,127.79,436.49
Sikkim,2015,124.85,3024.5,7508.6,215.99,216.81,432.8
Andhra Pradesh,2016,55.6,1112.8,16304.2,4.82,75.22,80.04
Punjab,2023,196.18,1184.5,69030.8,371.76,128.13,499.89
Uttar Pradesh,2024,60.92,1564.1,9967.7,37.65,207.88,245.53
Mizoram,2024,219.96,1743.0,180321.3,468.91,261.07,729.98
West Bengal,2014,206.67,2193.3,156061.8,300.74,115.74,416.48
Assam,2004,36.76,1999.3,124676.8,350.62,96.91,447.53
Goa,2005,181.51,2048.1,103915.6,198.37,272.07,470.44
Karnataka,2018,8.8,3722.1,106566.1,416.71,121.1,537.81
Tamil Nadu,2022,201.66,704.9,170612.5,149.05,106.56,255.61
Kerala,2010,183.71,2937.0,22591.6,84.05,148.23,232.28
Assam,2007,48.49,1269.4,197289.7,429.83,191.74,621.57
Nagaland,2022,62.8,2471.0,114089.4,90.19,143.52,233.71
Madhya Pradesh,2015,157.78,2420.1,63610.7,275.55,140.76,416.31
Telangana,2025,215.57,870.3,157690.7,389.32,238.87,628.19
Sikkim,2002,198.81,3976.4,138475.4,38.81,76.92,115.73
Tripura,2010,73.16,2467.8,126183.2,221.05,241.15,462.2
Kerala,2022,4.64,1772.6,69975.0,221.36,57.93,279.29
Meghalaya,2001,177.0,2254.3,57518.0,401.07,223.86,624.93
Chhattisgarh,2015,168.79,1379.3,141250.6,2.58,264.14,266.72
Uttarakhand,2017,82.8,3619.2,61546.6,109.67,115.18,224.85
Bihar,2017,249.8,2912.0,15959.2,91.62,286.7,378.32
West Bengal,2024,81.69,3045.1,95349.1,208.94,238.94,447.88
Karnataka,2000,14.07,3437.5,45428.2,167.39,8.63,176.02
Uttar Pradesh,2007,230.62,1038.0,157915.7,160.68,227.37,388.05
Gujarat,2008,152.47,3986.5,177720.8,169.92,113.92,283.84
Goa,2000,110.65,2195.7,126251.0,232.39,90.12,322.51
Manipur,2005,28.27,3583.5,165184.9,398.57,180.13,578.7
Tripura,2003,218.94,1378.9,111795.9,49.66,6.48,56.14
Madhya Pradesh,2017,33.43,3275.3,72265.1,393.63,149.23,542.86
Bihar,2016,153.82,3974.7,118276.4,127.22,214.06,341.28
Manipur,2001,168.1,1277.2,66578.5,274.81,83.95,358.76
Nagaland,2014,132.41,1166.1,177098.1,22.71,269.19,291.9
Himachal Pradesh,2005,71.27,1434.1,15215.3,198.86,53.24,252.1
Odisha,2011,103.99,1132.5,43149.4,183.19,259.98,443.17
Uttarakhand,2014,84.98,1313.6,156893.2,203.0,15.54,218.54
Haryana,2017,3.95,3231.9,171918.4,2.72,153.25,155.97
Rajasthan,2022,244.43,2054.5,100945.0,247.5,232.4,479.9
Madhya Pradesh,2022,196.62,1028.0,81541.0,273.12,61.66,334.78
Jharkhand,2009,162.65,751.4,31397.3,213.53,177.94,391.47
Haryana,2014,135.48,3242.0,91213.2,158.08,1.18,159.26
Tamil Nadu,2017,236.49,1311.7,5990.1,118.84,109.65,228.49
Punjab,2000,218.83,2050.4,155634.4,397.24,186.28,583.52
Nagaland,2008,190.37,2333.9,68654.5,499.04,35.91,534.95
Uttar Pradesh,2008,167.88,2397.6,192236.6,458.08,18.75,476.83
Meghalaya,2010,26.24,1816.8,72631.2,343.67,149.41,493.08
Meghalaya,2001,194.69,2672.8,129249.5,449.27,213.61,662.88
Tripura,2013,205.09,3564.7,128469.5,151.98,275.35,427.33
Madhya Pradesh,2010,131.63,857.0,29452.6,12.46,89.1,101.56
Punjab,2002,39.17,2769.7,160062.0,367.44,50.69,418.13
Tamil Nadu,2010,21.21,2063.7,63871.7,488.15,71.09,559.24
Mizoram,2002,205.3,3938.7,53551.7,439.38,186.18,625.56
Himachal Pradesh,2010,71.06,3668.9,38191.1,438.9,187.51,626.41
Mizoram,2010,18.89,2549.5,132501.8,123.41,40.51,163.92
Haryana,2025,56.69,3526.5,197139.7,109.04,179.46,288.5
Manipur,2025,143.79,754.0,134585.1,215.95,215.1,431.05
Mizoram,2015,235.28,1450.6,153625.6,385.28,141.65,526.93
Karnataka,2022,53.53,2796.3,185823.2,41.3,144.0,185.3
Madhya Pradesh,2012,194.39,1011.9,177557.4,93.17,139.25,232.42
Arunachal Pradesh,2008,40.29,1424.9,34374.3,14.73,42.99,57.72
Jharkhand,2015,241.47,3915.1,16665.8,393.24,108.47,501.71
Gujarat,2025,207.05,1809.6,113020.3,450.51,43.06,493.57
Haryana,2022,103.63,2544.1,48357.1,322.06,261.63,583.69
Karnataka,2010,4.12,2566.4,123283.6,308.71,8.73,317.44
Sikkim,2021,197.75,1557.2,32381.4,226.75,99.51,326.26
Himachal Pradesh,2005,36.67,2141.0,124470.7,222.31,163.36,385.67
Goa,2022,79.75,3268.6,84639.3,441.92,202.47,644.39
Uttarakhand,2020,182.06,2172.3,121061.1,15.72,268.9,284.62
Maharashtra,2009,170.61,3045.2,6575.8,303.04,244.5,547.54
Kerala,2007,245.11,3808.4,163670.2,77.82,215.26,293.08
West Bengal,2015,171.95,2403.9,195820.4,81.56,199.54,281.1
Kerala,2003,224.58,2622.7,27491.8,24.67,120.6,145.27
Tamil Nadu,2002,15.85,957.8,124986.4,494.01,26.96,520.97
Assam,2023,177.54,3960.7,185632.1,405.8,222.52,628.32
Gujarat,2021,110.7,2981.7,78142.6,427.92,284.24,712.16
Odisha,2013,199.4,3616.9,18519.4,124.03,3.67,127.7
Tamil Nadu,2017,40.71,2723.1,103449.3,394.87,51.9,446.77
Rajasthan,2010,192.4,2553.5,123597.9,317.39,172.84,490.23
Odisha,2018,98.42,3693.8,90082.3,105.55,260.43,365.98
West Bengal,2015,89.2,2917.7,102750.4,85.07,174.29,259.36
Goa,2014,246.67,1774.8,107846.5,81.19,196.23,277.42
Maharashtra,2005,79.91,3140.9,41245.0,266.29,179.57,445.86
Rajasthan,2017,170.57,2599.8,179529.0,112.08,267.55,379.63
Mizoram,2003,34.23,3717.0,86011.7,195.82,102.43,298.25
West Bengal,2025,163.47,2633.1,129708.0,171.68,114.82,286.5
Chhattisgarh,2003,116.64,1923.9,188814.9,255.04,287.95,542.99
Manipur,2025,33.15,2342.8,49093.5,242.1,226.77,468.87
Uttarakhand,2010,190.09,3255.4,97174.9,139.79,30.38,170.17
Punjab,2020,102.59,1271.9,63590.4,419.85,182.29,602.14
Haryana,2001,205.11,2799.9,59069.9,338.31,101.36,439.67
Mizoram,2016,26.77,3426.1,67967.7,418.2,178.15,596.35
Uttarakhand,2019,206.69,3260.8,131431.3,128.28,167.7,295.98
Bihar,2007,150.4,2496.6,120054.3,491.97,143.12,635.09
Bihar,2024,69.02,775.5,98525.2,137.73,244.37,382.1
Madhya Pradesh,2022,229.2,980.4,98186.3,296.49,19.15,315.64
Sikkim,2012,195.29,3232.8,6984.9,479.72,212.05,691.77
Karnataka,2016,91.83,3022.6,163537.8,27.9,259.0,286.9
Sikkim,2016,214.75,953.0,35709.1,5.85,2.07,7.92
Tamil Nadu,2009,111.55,2214.1,92645.1,185.44,78.31,263.75
Haryana,2023,4.43,1163.6,29465.8,87.69,61.67,149.36
Uttar Pradesh,2006,74.07,3251.6,152061.5,151.82,8.74,160.56
Gujarat,2025,166.32,1123.4,104266.3,91.41,158.38,249.79
Arunachal Pradesh,2009,195.23,3971.6,141101.7,445.17,197.08,642.25
Manipur,2009,228.69,1085.1,196154.3,57.56,278.32,335.88
Gujarat,2014,99.1,725.1,53041.9,4.99,28.9,33.89
Arunachal Pradesh,2011,7.27,2280.5,165655.2,479.99,12.68,492.67
Jharkhand,2013,109.46,1149.4,3928.6,478.19,292.46,770.65
Maharashtra,2017,91.02,1640.0,141232.8,403.22,273.86,677.08
Manipur,2018,105.46,3865.9,3313.2,291.22,217.67,508.89
Goa,2013,141.79,680.3,172087.4,486.95,209.21,696.16
Jharkhand,2000,107.48,2450.5,180201.9,250.41,2.75,253.16
Assam,2011,62.84,2272.9,158935.4,268.08,60.74,328.82
Assam,2018,98.12,1336.1,126633.3,141.88,197.71,339.59
Andhra Pradesh,2007,246.81,1993.8,34720.8,228.26,150.44,378.7
Punjab,2006,97.86,1327.3,148499.8,472.19,298.98,771.17
Gujarat,2019,177.66,741.6,95960.7,393.22,286.9,680.12
Chhattisgarh,2007,208.71,3614.9,53979.4,79.43,146.95,226.38
Haryana,2022,192.75,2079.9,171106.5,135.26,126.56,261.82
Himachal Pradesh,2013,150.57,1911.0,197702.4,145.16,151.58,296.74
Jharkhand,2015,24.89,3380.6,65256.1,162.17,226.04,388.21
Punjab,2017,174.38,2799.0,149016.7,46.41,157.4,203.81
Punjab,2025,154.88,1537.2,130361.3,401.62,228.39,630.01
Goa,2005,179.01,2136.6,114082.5,356.18,261.07,617.25
Sikkim,2004,44.56,2501.4,199463.2,169.18,212.69,381.87
Tripura,2012,58.34,1624.9,80483.3,48.99,173.06,222.05
Madhya Pradesh,2022,43.3,1783.6,83971.4,367.61,250.43,618.04
Karnataka,2019,29.26,3804.4,114714.9,398.36,154.89,553.25
Chhattisgarh,2006,23.54,2306.4,23852.8,209.25,222.14,431.39
Manipur,2002,155.18,2217.0,96160.6,164.45,295.65,460.1
West Bengal,2005,228.37,1934.0,176903.5,110.56,245.42,355.98
Uttarakhand,2017,77.67,984.4,33953.6,429.34,171.97,601.31
West Bengal,2001,49.68,3834.5,86468.9,476.98,266.14,743.12
Gujarat,2007,202.38,2675.3,32163.5,301.53,187.31,488.84
Himachal Pradesh,2024,179.96,2180.1,149856.8,125.07,86.9,211.97
Himachal Pradesh,2003,101.59,1149.1,142218.0,158.19,128.3,286.49
Himachal Pradesh,2002,169.64,2476.9,48784.5,362.27,158.69,520.96
Uttarakhand,2016,12.56,755.7,134381.0,451.29,224.43,675.72
Odisha,2002,104.19,2790.9,122457.4,4.92,294.85,299.77
Meghalaya,2006,34.73,3390.8,197486.7,41.46,140.54,182.0
Tamil Nadu,2022,138.2,3807.8,87902.8,380.41,208.66,589.07
Manipur,2002,84.4,2801.6,129899.4,254.0,194.92,448.92
Assam,2023,60.47,1227.2,44510.0,201.6,117.56,319.16
Maharashtra,2024,7.73,1710.5,102236.2,9.79,255.78,265.57
Assam,2013,98.7,1063.7,121306.5,403.06,184.04,587.1
Manipur,2009,243.72,3151.8,145563.3,287.63,253.92,541.55
Karnataka,2009,158.99,1434.6,171317.2,115.63,27.31,142.94
West Bengal,2025,173.91,3981.2,130047.9,225.25,164.63,389.88
Telangana,2003,49.12,3747.1,184465.0,223.12,124.79,347.91
Sikkim,2019,26.09,3511.9,31668.7,104.25,96.1,200.35
Tripura,2005,172.21,937.2,44335.5,408.83,51.45,460.28
Goa,2020,244.78,3377.5,146140.0,337.48,76.22,413.7
Arunachal Pradesh,2005,73.34,641.1,117866.2,381.55,143.49,525.04
Tripura,2015,232.76,1798.1,41461.6,497.23,52.79,550.02
Rajasthan,2019,223.31,1903.0,193778.2,181.0,45.62,226.62
Bihar,2014,52.85,941.3,161394.7,29.09,46.4,75.49
Tripura,2005,12.01,1571.2,46313.8,104.68,253.74,358.42
Madhya Pradesh,2008,29.66,3336.5,166225.3,89.42,24.9,114.32
Haryana,2020,245.18,3312.3,39272.7,158.75,276.36,435.11
Kerala,2003,182.4,3552.8,71601.8,78.7,84.1,162.8
Meghalaya,2012,95.07,1483.3,138629.3,68.81,19.75,88.56
Meghalaya,2011,70.47,3216.5,167559.0,336.05,232.99,569.04
Nagaland,2003,249.08,3286.3,12323.1,290.63,234.56,525.19
Nagaland,2024,238.9,3982.9,142893.9,373.21,94.8,468.01
Bihar,2011,182.29,2836.4,136338.3,298.31,134.88,433.19
Maharashtra,2020,210.71,3605.0,114563.3,43.87,200.06,243.93
Sikkim,2005,111.79,2202.1,160474.2,332.64,192.09,524.73
Chhattisgarh,2013,31.15,2737.5,10149.2,44.43,37.18,81.61
Madhya Pradesh,2019,188.84,1718.4,172229.8,332.9,7.22,340.12
Meghalaya,2000,244.49,3484.9,25963.9,53.82,11.08,64.9
Andhra Pradesh,2009,76.75,1103.8,19600.6,119.48,194.99,314.47
Himachal Pradesh,2021,178.82,1753.2,36050.1,223.72,91.2,314.92
Odisha,2023,86.85,2885.8,154130.8,274.5,87.47,361.97
Punjab,2008,235.18,1795.1,196805.0,330.45,26.75,357.2
Tamil Nadu,2002,215.74,3343.4,100239.3,341.61,153.59,495.2
Haryana,2022,26.24,1299.0,5248.1,167.62,224.7,392.32
Kerala,2024,17.92,3432.4,52314.7,224.06,53.6,277.66
Mizoram,2024,145.8,2872.8,183201.6,123.51,188.45,311.96
Madhya Pradesh,2024,6.44,3092.6,130768.7,2.75,106.61,109.36
Maharashtra,2010,170.68,2700.2,78854.3,193.54,277.27,470.81
Karnataka,2018,161.69,1587.1,182305.3,476.79,141.44,618.23
Sikkim,2017,127.04,1312.8,181366.6,169.24,243.69,412.93
Assam,2002,64.3,1982.6,9146.4,187.5,135.31,322.81
Jharkhand,2024,110.78,2183.1,181146.1,163.2,62.15,225.35
Uttarakhand,2021,230.16,3706.5,192075.1,450.24,56.68,506.92
Manipur,2012,216.05,654.0,141014.2,304.89,245.28,550.17
Kerala,2024,151.12,1696.8,36424.4,449.95,293.91,743.86
Tripura,2019,141.5,585.5,61155.3,344.74,258.44,603.18
Madhya Pradesh,2015,223.94,2899.4,21824.6,465.18,192.52,657.7
Tamil Nadu,2006,27.38,3156.2,83199.7,218.67,247.91,466.58
Kerala,2018,153.03,2731.7,3359.9,207.8,287.92,495.72
Maharashtra,2018,140.19,1314.9,67765.2,222.07,169.06,391.13
Jharkhand,2019,194.82,3461.7,18481.4,465.0,265.34,730.34
Karnataka,2012,144.93,3144.0,170587.8,408.64,22.25,430.89
Chhattisgarh,2024,164.73,3219.1,115869.8,134.58,144.2,278.78
Uttar Pradesh,2007,165.09,2858.9,135794.0,319.81,187.43,507.24
Tamil Nadu,2024,56.63,3868.1,116026.7,197.54,223.81,421.35
Karnataka,2008,11.73,2622.3,22795.6,478.25,278.32,756.57
West Bengal,2014,143.78,953.6,98423.1,446.13,12.0,458.13
Tripura,2020,28.1,2837.8,22334.1,42.11,211.91,254.02
Madhya Pradesh,2023,239.21,685.8,116450.4,35.07,119.72,154.79
Rajasthan,2002,158.38,600.6,176606.7,12.46,227.65,240.11
Bihar,2004,96.95,2016.5,178056.7,13.78,205.11,218.89
Telangana,2024,32.56,1455.9,120307.1,472.71,74.36,547.07
Rajasthan,2002,70.06,2140.0,64180.4,483.47,159.53,643.0
West Bengal,2008,236.12,639.7,10729.5,391.2,208.05,599.25
Jharkhand,2004,175.32,1443.9,105961.8,252.29,52.13,304.42
Sikkim,2004,40.0,2870.7,179010.8,428.28,32.55,460.83
Bihar,2014,173.05,1327.3,159566.5,77.73,56.22,133.95
Chhattisgarh,2009,69.71,3679.8,30199.0,147.26,48.0,195.26
Maharashtra,2009,194.56,1481.4,108928.6,329.46,229.49,558.95
Himachal Pradesh,2019,75.06,3771.1,129956.3,81.21,81.51,162.72
Gujarat,2009,90.0,3793.6,160824.7,103.01,81.1,184.11
Himachal Pradesh,2019,121.27,2661.6,47110.3,315.37,207.22,522.59
Gujarat,2015,15.37,1049.7,103838.2,263.7,32.57,296.27
Haryana,2006,171.72,1969.6,57869.1,202.7,236.37,439.07
Andhra Pradesh,2019,147.49,2703.2,153153.4,166.94,182.84,349.78
Rajasthan,2014,101.56,517.9,83605.6,429.98,150.85,580.83
Karnataka,2022,27.96,2692.3,36815.9,8.99,216.07,225.06
Goa,2017,28.06,3190.7,111244.6,454.21,219.24,673.45
Uttar Pradesh,2007,113.31,1791.6,92635.8,280.05,255.15,535.2
Punjab,2023,9.95,1888.6,115850.7,272.98,1.51,274.49
Maharashtra,2009,207.9,3317.4,178898.9,477.19,233.34,710.53
Uttar Pradesh,2008,115.02,3307.7,197326.2,15.14,298.9,314.04
Maharashtra,2016,100.16,2808.6,197400.1,459.13,112.67,571.8
Chhattisgarh,2024,76.7,1768.6,150554.0,461.57,258.47,720.04
Meghalaya,2025,208.18,2656.4,22328.4,481.24,18.51,499.75
Meghalaya,2012,205.95,771.9,59342.4,57.85,238.87,296.72
Rajasthan,2019,19.24,2914.6,13090.6,22.03,155.92,177.95
Uttarakhand,2023,134.1,1345.5,93517.3,209.67,88.92,298.59
Haryana,2014,90.6,855.1,39598.2,144.51,55.0,199.51
Goa,2010,35.39,1191.2,196865.4,97.35,262.51,359.86
Tamil Nadu,2013,45.47,3214.1,104521.3,342.9,88.99,431.89
Andhra Pradesh,2000,36.72,3431.3,164958.2,357.68,191.87,549.55
Jharkhand,2008,145.13,2723.1,3614.8,450.31,94.82,545.13
Karnataka,2012,147.19,650.1,133706.3,299.17,263.86,563.03
Kerala,2001,145.6,1653.2,113285.0,169.64,37.72,207.36
Chhattisgarh,2017,145.86,1927.3,164220.4,388.73,150.8,539.53
Kerala,2022,115.94,2982.1,55497.7,155.43,140.83,296.26
Telangana,2015,186.53,1070.0,162957.5,335.99,98.84,434.83
Mizoram,2005,122.4,2955.2,26580.7,161.15,16.84,177.99
Mizoram,2011,126.43,1548.4,78998.6,30.15,99.76,129.91
Tripura,2009,197.76,3752.9,183422.8,375.88,223.34,599.22
Telangana,2014,108.82,2051.8,28070.7,263.36,197.2,460.56
Madhya Pradesh,2014,161.46,1909.1,52651.4,303.12,115.09,418.21
Odisha,2009,54.85,3988.5,169605.9,164.85,158.77,323.62
Tamil Nadu,2011,84.43,689.8,71104.8,461.78,105.27,567.05
Karnataka,2017,70.73,3459.8,72441.6,415.69,125.0,540.69
Rajasthan,2005,152.74,811.1,32460.2,416.65,20.67,437.32
Haryana,2006,129.27,3423.3,84062.0,142.32,32.17,174.49
Jharkhand,2025,93.23,2875.7,160679.7,234.91,267.65,502.56
Madhya Pradesh,2002,159.69,2825.6,43573.3,404.53,180.78,585.31
Jharkhand,2013,163.19,2079.9,73253.7,166.96,246.88,413.84
Kerala,2014,73.89,2061.6,106755.5,298.48,294.68,593.16
West Bengal,2001,133.77,1152.7,117530.6,346.68,251.62,598.3
Sikkim,2007,118.42,3432.2,105753.6,280.16,33.43,313.59
Uttarakhand,2004,200.25,3866.3,169268.2,199.81,215.43,415.24
Nagaland,2018,213.2,1042.6,45879.9,348.84,164.84,513.68
Madhya Pradesh,2017,249.03,1328.4,98775.4,189.2,208.3,397.5
Madhya Pradesh,2008,166.04,2839.9,8155.0,34.29,142.7,176.99
Andhra Pradesh,2024,177.51,950.9,114760.5,110.31,256.47,366.78
Karnataka,2004,123.75,2391.6,141767.5,77.74,20.72,98.46
Tripura,2012,229.5,911.5,126687.1,26.72,50.97,77.69
Karnataka,2021,177.92,3833.0,111302.8,100.74,54.39,155.13
Arunachal Pradesh,2007,11.18,3507.9,10535.0,165.95,245.97,411.92
Manipur,2004,45.34,3875.2,12361.0,23.05,191.6,214.65
Jharkhand,2007,134.81,751.6,64645.3,420.86,14.76,435.62
Uttar Pradesh,2009,106.27,2704.1,78205.6,20.53,46.23,66.76
Telangana,2017,16.4,718.7,193497.3,382.98,141.67,524.65
Madhya Pradesh,2000,68.88,1462.3,92995.7,165.48,210.47,375.95
Andhra Pradesh,2017,216.49,2325.1,58441.1,259.61,95.34,354.95
Tripura,2007,54.46,814.4,38274.3,19.9,20.82,40.72
Haryana,2003,235.62,2838.4,149025.8,33.05,67.15,100.2
Jharkhand,2023,89.69,1195.7,5011.3,207.81,118.62,326.43
Maharashtra,2018,186.35,883.4,49140.1,301.56,67.34,368.9
Himachal Pradesh,2007,69.66,3145.5,52657.7,364.85,40.19,405.04
Tamil Nadu,2006,138.14,914.4,13630.2,57.94,64.76,122.7
Manipur,2006,56.74,1167.6,118931.8,319.92,78.31,398.23
Manipur,2020,204.06,1624.2,108346.7,44.12,209.96,254.08
Tamil Nadu,2017,212.38,2612.0,108609.9,248.2,209.35,457.55
Mizoram,2003,181.42,2473.3,70140.1,381.94,230.45,612.39
Sikkim,2008,188.31,1244.5,115549.7,410.55,194.44,604.99
Uttarakhand,2006,77.93,1935.5,100497.5,209.15,261.47,470.62
Goa,2012,58.48,926.6,27123.0,63.33,178.37,241.7
Goa,2003,226.46,2060.4,161980.9,67.98,165.47,233.45
Himachal Pradesh,2016,155.92,3099.9,24060.5,445.47,93.77,539.24
Arunachal Pradesh,2010,22.22,2866.3,158030.0,51.89,216.49,268.38
Rajasthan,2016,233.84,3006.9,102042.1,70.26,18.21,88.47
Maharashtra,2014,131.17,3936.8,133929.1,41.04,107.6,148.64
Manipur,2023,168.77,3874.3,175308.7,227.85,158.29,386.14
Uttar Pradesh,2003,146.36,3841.7,99680.4,250.5,235.3,485.8
Andhra Pradesh,2013,15.95,956.9,43745.4,229.24,298.71,527.95
Uttarakhand,2016,69.04,1159.2,40332.6,49.53,160.12,209.65
Uttarakhand,2024,174.7,1425.6,23693.7,290.98,143.21,434.19
Uttarakhand,2023,79.43,764.7,152071.5,63.75,164.02,227.77
Himachal Pradesh,2001,233.87,1150.8,30409.3,73.2,187.01,260.21
Uttar Pradesh,2000,66.83,3201.4,107874.3,92.09,169.28,261.37
Uttar Pradesh,2009,89.08,1460.3,153535.0,62.78,86.42,149.2
Nagaland,2010,91.39,1713.8,87758.9,113.83,185.08,298.91
Haryana,2001,191.34,1518.0,51019.4,429.95,17.94,447.89
Tripura,2002,46.13,1764.6,5727.2,151.42,203.09,354.51
Gujarat,2018,89.37,1170.6,15144.0,263.04,256.18,519.22
Meghalaya,2018,221.23,1790.5,52109.4,370.77,49.26,420.03
Nagaland,2015,195.62,2406.4,180916.1,191.03,84.0,275.03
Maharashtra,2012,33.95,764.1,89316.6,281.73,3.9,285.63
Himachal Pradesh,2003,70.68,799.6,90975.1,78.6,134.36,212.96
Maharashtra,2018,116.56,3271.8,58547.1,316.14,279.84,595.98
Kerala,2023,249.74,3229.3,196093.7,119.69,12.17,131.86
Maharashtra,2017,108.1,3099.9,19954.7,213.71,83.6,297.31
Punjab,2005,140.85,3223.9,95805.2,470.01,46.41,516.42
Madhya Pradesh,2003,91.55,1116.9,88773.5,446.3,259.0,705.3
Maharashtra,2004,95.54,1232.1,38033.5,81.52,244.53,326.05
Bihar,2004,230.81,2760.2,94403.8,225.88,266.63,492.51
Tripura,2003,6.78,3135.1,89897.1,189.7,202.77,392.47
Rajasthan,2010,103.22,3567.5,116718.1,395.56,249.3,644.86
Sikkim,2014,9.53,1933.0,197405.0,472.03,97.41,569.44
Meghalaya,2000,144.93,1320.1,98511.9,407.08,99.78,506.86
Tamil Nadu,2017,83.34,3030.5,144393.8,395.86,14.52,410.38
Jharkhand,2021,111.64,2485.5,153606.4,35.21,253.44,288.65
Uttarakhand,2013,61.41,3438.9,78781.1,28.92,40.32,69.24
Assam,2006,203.15,1486.4,191717.4,208.28,294.53,502.81
Kerala,2000,228.76,2202.8,109545.9,207.44,228.39,435.83
Sikkim,2025,102.74,592.6,176826.0,140.48,3.96,144.44
Himachal Pradesh,2023,233.67,1809.9,127459.7,254.92,238.66,493.58
Bihar,2001,20.0,2020.7,188243.2,482.01,153.75,635.76
Andhra Pradesh,2000,79.2,967.8,41124.4,103.51,115.33,218.84
Kerala,2000,22.95,3857.0,1888.7,24.21,204.02,228.23
Uttarakhand,2018,98.63,2596.1,93019.2,147.84,184.8,332.64
Andhra Pradesh,2020,173.82,2015.1,125887.1,49.23,50.75,99.98
Meghalaya,2003,55.53,2162.4,39372.0,10.09,46.15,56.24
Madhya Pradesh,2018,32.31,807.5,96880.8,393.52,208.07,601.59
Punjab,2017,104.25,3098.8,47964.3,294.17,162.73,456.9
Manipur,2022,171.23,2957.0,132049.8,472.71,142.32,615.03
Jharkhand,2019,141.57,3362.7,24168.3,372.4,263.28,635.68
Andhra Pradesh,2018,171.9,1701.4,53616.8,290.32,72.36,362.68
Andhra Pradesh,2016,199.28,1277.1,190074.9,132.73,151.41,284.14
Odisha,2003,117.3,3494.4,46743.7,336.79,247.68,584.47
Mizoram,2017,102.49,2206.4,107730.2,2.93,175.53,178.46
West Bengal,2024,191.07,2039.0,12019.5,61.87,37.61,99.48
Maharashtra,2021,53.61,3353.1,119546.7,226.47,295.38,521.85
Rajasthan,2007,230.96,2049.1,25029.3,475.85,130.56,606.41
Sikkim,2020,62.75,3717.3,122826.3,43.64,161.88,205.52
Karnataka,2000,201.38,2020.2,41257.0,421.92,13.91,435.83
Punjab,2001,223.2,1072.2,49713.5,183.53,278.51,462.04
Tamil Nadu,2015,188.01,814.5,40510.5,366.53,252.14,618.67
Maharashtra,2003,199.25,3826.4,166753.4,248.76,111.15,359.91
Uttar Pradesh,2007,36.62,2345.2,132545.6,399.66,61.88,461.54
Nagaland,2009,52.6,1353.7,127685.5,325.74,22.26,348.0
Punjab,2025,123.23,959.9,58446.2,89.1,132.05,221.15
Goa,2005,221.11,711.6,146628.8,231.5,113.68,345.18
Telangana,2012,92.74,2529.1,90351.4,147.47,58.98,206.45
Rajasthan,2004,229.96,3613.8,42912.9,494.76,36.56,531.32
Sikkim,2014,42.53,2276.7,108338.6,403.61,197.36,600.97
Himachal Pradesh,2016,24.76,1144.6,85438.7,153.41,27.69,181.1
Odisha,2016,29.75,3446.7,186207.1,107.61,42.1,149.71
Nagaland,2023,173.35,3011.0,1246.4,104.97,9.11,114.08
Bihar,2006,107.37,3162.4,52210.7,287.93,173.85,461.78
Nagaland,2016,13.82,3705.3,135967.7,100.4,145.15,245.55
Madhya Pradesh,2016,45.75,2307.3,143222.0,388.9,86.17,475.07
Karnataka,2019,157.3,1039.9,78456.9,423.75,256.79,680.54
Goa,2002,16.51,1656.2,93081.3,372.54,217.72,590.26
Maharashtra,2010,83.39,1718.8,134801.1,496.99,238.72,735.71
Tamil Nadu,2001,66.71,2094.5,28402.1,435.14,59.77,494.91
Kerala,2010,165.19,1742.8,69973.8,377.44,107.93,485.37
Telangana,2001,235.88,3916.4,132657.9,129.05,171.18,300.23
